QB,RB,RB,WR,WR,WR,TE,FLEX,D,SALARY,POINTS,ACTUAL,ERROR,% ERROR,,,
Lamar Jackson,Christian McCaffrey,Austin Ekeler,Marquise Brown,Chris Godwin,Allen Hurns,Dawson Knox,Phillip Lindsay,Pittsburgh Steelers,59800,136.11,87,49.11,56.44827586,,,
Lamar Jackson,Austin Ekeler,Christian McCaffrey,Marquise Goodwin,John Brown,Marquise Brown,Garrett Celek,Aaron Jones,Pittsburgh Steelers,59100,135.53,78.62,56.91,72.38616128,,,
Lamar Jackson,Leonard Fournette,Austin Ekeler,Keenan Allen,Christian Kirk,Cooper Kupp,Daniel Brown,LeSean McCoy,New England Patriots,58700,135.396,99.6,35.796,35.93975904,,Avg Salary Used:,59064
Carson Wentz,Dalvin Cook,Austin Ekeler,Sammy Watkins,Calvin Ridley,Chris Godwin,Travis Kelce,Darren Fells,New England Patriots,59900,133.955,94.9,39.055,41.15384615,,Avg Points Projected:,129.80695
Lamar Jackson,Austin Ekeler,Christian McCaffrey,Tyler Boyd,Marquise Goodwin,John Brown,Garrett Celek,Aaron Jones,Pittsburgh Steelers,59500,133.91,92.42,41.49,44.89288033,,Avg Actual Points:,81.355
Lamar Jackson,Christian McCaffrey,Jonathan Williams,Tyler Lockett,Jaron Brown,Tyrell Williams,Darren Fells,Curtis Samuel,New England Patriots,59700,133.584,67.3,66.284,98.49034175,,Avg Error:,48.45195
Lamar Jackson,Dare Ogunbowale,Christian McCaffrey,Danny Amendola,Julian Edelman,Chris Godwin,Daniel Brown,Tevin Coleman,San Francisco 49ers,59700,133.43,76.2,57.23,75.10498688,,Avg % Error:,66.11953307
Lamar Jackson,LeSean McCoy,Christian McCaffrey,Demarcus Robinson,Amari Cooper,Cole Beasley,Daniel Brown,Jonathan Williams,New England Patriots,59800,132.683,85.4,47.283,55.36651054,,,
Lamar Jackson,Jonathan Williams,Christian McCaffrey,Kenny Stills,Tyler Lockett,Jaron Brown,Darren Fells,George Kittle,New England Patriots,59700,132.675,67.4,65.275,96.84718101,,,
Josh Allen,Leonard Fournette,Dalvin Cook,Christian Kirk,Marquise Brown,Sammy Watkins,Darren Waller,Kareem Hunt,New England Patriots,58500,132.462,83.94,48.522,57.80557541,,"Removed deep copy and used ujson, no constraints",
Lamar Jackson,David Johnson,Nick Chubb,Deebo Samuel,Chris Godwin,Marquise Brown,Mike Gesicki,Dalvin Cook,Tennessee Titans,59500,132.384,103.1,29.284,28.40349176,,,
Lamar Jackson,Justice Hill,Austin Ekeler,Jarvis Landry,Marquise Brown,Chris Godwin,Hunter Henry,Phillip Lindsay,New England Patriots,58900,132.365,67.2,65.165,96.97172619,,Most Common QB:,
Lamar Jackson,Tevin Coleman,Christian McCaffrey,Zach Pascal,Cody Core,Curtis Samuel,Travis Kelce,Sammy Watkins,New England Patriots,59600,132.36,80.4,51.96,64.62686567,,,
Lamar Jackson,Austin Ekeler,Christian McCaffrey,Marquise Goodwin,Cole Beasley,Tyler Boyd,O.J. Howard,Aaron Jones,San Francisco 49ers,59600,132.257,102.8,29.457,28.65466926,,,
Lamar Jackson,Christian McCaffrey,David Johnson,Kenny Stills,Calvin Ridley,Cooper Kupp,Darren Fells,Tre'Quan Smith,New England Patriots,58800,131.934,95.3,36.634,38.44071354,,,
Lamar Jackson,Tevin Coleman,Christian McCaffrey,Curtis Samuel,Damion Ratley,Christian Kirk,Tyler Eifert,Leonard Fournette,New England Patriots,59400,131.771,73.6,58.171,79.03668478,,,
Lamar Jackson,Dalvin Cook,Aaron Jones,Kelvin Harmon,Marquise Brown,Keenan Allen,Travis Kelce,Ted Ginn Jr.,New England Patriots,59500,131.68,75.8,55.88,73.72031662,,,
Lamar Jackson,Devonta Freeman,Reggie Bonnafon,Sterling Shepard,Chris Godwin,Amari Cooper,Ricky Seals-Jones,Dalvin Cook,New England Patriots,59500,131.533,75.6,55.933,73.98544974,,,
Russell Wilson,Christian McCaffrey,Royce Freeman,Marquise Brown,Cooper Kupp,Mike Evans,Greg Olsen,Tre'Quan Smith,New England Patriots,59800,131.475,67.5,63.975,94.77777778,,,
Lamar Jackson,Leonard Fournette,Derrick Henry,Marquise Brown,Demaryius Thomas,Sammy Watkins,Greg Olsen,Josh Jacobs,New England Patriots,59500,131.459,78.5,52.959,67.46369427,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Marquise Brown,Christian Kirk,Sterling Shepard,Lee Smith,Mecole Hardman,Los Angeles Rams,59400,131.349,82.7,48.649,58.82587666,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Olabisi Johnson,Curtis Samuel,Christian Kirk,Jordan Akins,Qadree Ollison,San Francisco 49ers,59500,131.341,73.2,58.141,79.42759563,,,
Lamar Jackson,Phillip Lindsay,Leonard Fournette,Deebo Samuel,Marquise Brown,Emmanuel Sanders,Jacob Hollister,Aaron Jones,New England Patriots,58600,131.097,77.9,53.197,68.28883184,,,
