"Player","Team","SACK","INT","FR","FF","TD","SAFETY","PA","YDS_AGN","FPTS"
"Pittsburgh Steelers","","49.9","14.6","15.3","21.9","3.3","0.0","297.8","5,082.9","129.6"
"San Francisco 49ers","","46.8","13.9","14.9","21.8","3.1","0.0","306.7","5,108.0","123.0"
"New England Patriots","","44.6","17.7","10.8","15.4","3.1","0.0","302.3","5,206.8","120.1"
"Los Angeles Rams","","45.7","14.8","12.4","17.7","3.0","0.0","348.6","5,380.6","117.7"
"New Orleans Saints","","44.7","13.8","12.3","17.4","3.0","0.0","340.8","5,491.7","115.1"
"Tampa Bay Buccaneers","","39.2","13.7","15.1","21.4","2.9","0.0","361.3","5,172.1","113.9"
"Baltimore Ravens","","41.3","15.1","12.5","18.1","2.9","0.0","308.3","5,073.6","113.8"
"Minnesota Vikings","","42.4","13.4","13.4","19.3","2.8","0.0","321.0","5,367.3","113.0"
"Buffalo Bills","","41.8","14.0","11.7","16.8","3.0","0.0","282.5","4,912.6","111.2"
"Kansas City Chiefs","","42.0","15.2","9.8","14.1","3.1","0.0","339.2","5,613.7","110.9"
"Seattle Seahawks","","36.3","15.2","12.7","18.5","3.1","0.0","353.6","5,672.1","110.5"
"Washington Redskins","","45.7","13.2","10.5","15.2","2.9","0.0","398.5","5,707.1","110.3"
"Philadelphia Eagles","","39.6","15.9","10.6","15.4","2.8","0.0","363.3","5,577.4","109.7"
"Green Bay Packers","","42.5","14.1","9.3","13.4","2.6","1.0","366.2","5,719.4","107.2"
"Carolina Panthers","","45.9","12.7","9.7","13.7","2.6","0.0","422.2","5,576.9","106.3"
"Cleveland Browns","","40.0","14.4","10.4","15.3","2.8","0.0","359.6","5,697.3","106.2"
"Indianapolis Colts","","44.3","11.7","11.1","16.4","2.7","0.0","327.7","5,306.0","106.1"
"Denver Broncos","","40.2","13.9","10.2","14.4","2.7","0.0","319.1","5,286.1","104.3"
"Jacksonville Jaguars","","39.4","13.3","10.9","16.0","2.7","0.0","411.3","5,946.3","104.2"
"Arizona Cardinals","","40.1","12.6","11.6","16.9","2.5","0.0","380.0","5,763.6","103.7"
"Dallas Cowboys","","38.1","12.2","12.1","17.6","2.7","0.0","349.7","5,605.1","102.9"
"Chicago Bears","","36.3","12.4","11.9","17.3","3.0","0.0","319.2","5,238.0","102.8"
"Detroit Lions","","34.3","12.4","11.7","16.4","3.3","0.0","360.2","5,687.7","102.0"
"New York Jets","","35.4","14.4","9.9","14.8","2.7","0.0","360.5","5,297.7","100.3"
"Tennessee Titans","","37.4","14.0","8.8","12.3","2.6","0.0","331.6","5,431.4","98.7"
"Houston Texans","","33.6","12.5","12.2","17.5","2.6","0.0","363.4","5,675.1","98.6"
"Cincinnati Bengals","","36.2","13.8","9.3","13.7","2.7","0.0","401.4","6,006.1","98.4"
"New York Giants","","35.9","13.9","8.8","12.3","2.7","0.0","414.9","5,824.3","97.5"
"Los Angeles Chargers","","36.2","13.0","7.4","10.7","3.0","0.0","319.5","5,242.8","94.6"
"Las Vegas Raiders","","37.4","12.8","8.1","12.5","2.4","0.0","377.2","5,860.8","93.6"
"Atlanta Falcons","","32.1","11.9","10.0","14.5","2.8","0.0","407.4","5,912.3","93.1"
"Miami Dolphins","","29.6","14.5","8.2","12.2","2.9","0.0","397.7","5,672.8","92.6"
""
""
