"Player","Team","FG","FGA","XPT","FPTS"
"Wil Lutz","NO","30.5","34.6","46.8","138.3"
"Harrison Butker","KC","28.7","33.3","49.2","135.4"
"Justin Tucker","BAL","29.0","31.6","46.7","133.7"
"Robbie Gould","SF","28.6","33.8","42.1","127.8"
"Greg Zuerlein","DAL","27.8","34.0","43.0","126.5"
"Jake Elliott","PHI","26.8","30.7","42.0","122.4"
"Younghoe Koo","ATL","28.0","33.2","36.1","120.0"
"Brandon McManus","DEN","27.6","32.0","36.8","119.7"
"Matt Prater","DET","26.8","31.2","37.2","117.6"
"Chris Boswell","PIT","26.6","30.5","36.4","116.2"
"Austin Seibert","CLE","26.4","30.9","36.3","115.5"
"Matt Gay","TB","25.2","31.5","39.3","114.7"
"Dan Bailey","MIN","25.6","29.9","36.0","112.8"
"Michael Badgley","LAC","25.7","30.9","35.4","112.6"
"Sam Sloman","LAR","26.0","32.3","34.4","112.3"
"Zane Gonzalez","ARI","25.2","30.2","36.3","111.9"
"Jason Myers","SEA","24.0","30.1","39.7","111.7"
"Chase McLaughlin","IND","24.1","29.6","38.7","111.0"
"Mason Crosby","GB","23.4","27.2","39.7","110.0"
"Stephen Hauschka","BUF","25.4","30.5","31.9","108.2"
"Josh Lambo","JAC","26.9","29.5","27.6","108.1"
"Ka'imi Fairbairn","HOU","23.8","29.0","34.4","105.8"
"Joey Slye","CAR","25.0","29.9","30.6","105.4"
"Randy Bullock","CIN","24.5","28.3","31.4","105.0"
"Jason Sanders","MIA","23.7","29.1","31.6","102.8"
"Aldrick Rosas","NYG","22.3","27.9","33.8","100.6"
"Dustin Hopkins","WAS","23.3","27.6","28.7","98.5"
"Justin Rohrwasser","NE","22.8","27.8","30.1","98.4"
"Greg Joseph","TEN","20.3","24.2","37.3","98.2"
"Daniel Carlson","LV","22.2","28.6","30.9","97.6"
"Brett Maher","NYJ","21.7","28.3","28.8","94.0"
"Eddy Pineiro","CHI","21.4","26.1","27.1","91.3"
"Lirim Hajrullahu","LAR","10.0","13.0","12.0","42.0"
"Austin MacGinnis","LAR","10.0","13.0","12.0","42.0"
"Tyler Bass","BUF","0.0","0.0","0.0","0.0"
"Sam Ficken","NYJ","0.0","0.0","0.0","0.0"
"Graham Gano","CAR","0.0","0.0","0.0","0.0"
"Kai Forbath","DAL","0.0","0.0","0.0","0.0"
""
""
