"Player","Team","ATT","CMP","YDS","TDS","INTS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Lamar Jackson","BAL","464.7","296.9","3,465.3","29.8","11.9","156.4","967.9","5.5","4.1","355.3"
"Patrick Mahomes","KC","557.5","361.0","4,453.1","33.3","9.8","72.3","353.4","3.7","3.5","342.6"
"Dak Prescott","DAL","557.8","363.0","4,463.3","28.6","12.4","53.4","269.2","3.8","3.3","311.5"
"Deshaun Watson","HOU","514.8","338.6","3,997.3","25.3","14.8","94.8","509.1","5.1","3.7","305.6"
"Russell Wilson","SEA","477.8","312.0","3,842.3","29.2","8.5","77.7","413.9","2.5","2.9","304.1"
"Kyler Murray","ARI","542.5","348.9","3,732.6","24.9","15.1","94.9","525.0","3.7","2.7","287.7"
"Josh Allen","BUF","509.6","298.9","3,478.8","20.1","13.8","106.2","611.6","7.2","5.2","286.2"
"Tom Brady","TB","559.0","346.9","4,447.1","29.3","11.8","25.7","32.3","1.8","2.6","280.0"
"Matt Ryan","ATL","621.2","407.2","4,604.5","27.6","14.9","33.0","128.2","1.0","4.6","274.4"
"Drew Brees","NO","516.8","365.1","3,889.0","30.5","9.5","19.7","21.7","1.7","1.8","267.0"
"Aaron Rodgers","GB","541.7","339.2","3,892.1","25.7","7.1","46.9","206.9","1.1","4.2","263.3"
"Carson Wentz","PHI","548.7","356.1","3,890.8","27.0","9.5","55.1","213.9","1.4","5.6","263.0"
"Baker Mayfield","CLE","528.6","327.1","3,976.4","26.7","16.3","31.6","133.6","2.3","2.7","255.0"
"Daniel Jones","NYG","559.4","353.9","3,880.0","25.0","15.5","53.3","301.9","2.7","10.0","250.5"
"Matthew Stafford","DET","551.6","346.3","4,171.6","26.3","13.4","35.8","129.4","0.3","5.4","249.1"
"Jared Goff","LAR","593.5","375.8","4,374.4","22.9","14.6","33.9","56.8","1.9","4.8","245.1"
"Ryan Tannehill","TEN","425.4","280.7","3,487.3","23.8","10.9","60.4","223.9","2.6","4.1","242.6"
"Joe Burrow","CIN","558.3","346.3","3,861.5","21.5","13.7","56.3","300.8","2.0","8.9","237.1"
"Kirk Cousins","MIN","490.1","332.8","3,769.1","23.7","10.8","34.1","89.0","1.4","4.1","232.8"
"Gardner Minshew II","JAC","535.7","333.1","3,702.5","19.7","10.2","64.3","322.1","1.1","6.7","232.0"
"Ben Roethlisberger","PIT","538.7","345.4","3,814.5","24.6","15.1","27.4","74.9","1.0","2.7","228.8"
"Jimmy Garoppolo","SF","456.8","308.3","3,689.8","25.8","16.4","45.4","63.9","1.2","4.0","223.9"
"Drew Lock","DEN","518.9","328.5","3,660.2","22.7","13.7","43.2","184.8","0.5","4.1","223.2"
"Philip Rivers","IND","523.8","325.9","3,663.5","25.5","14.8","17.3","37.0","0.1","3.2","217.1"
"Sam Darnold","NYJ","518.2","326.1","3,620.2","21.5","18.0","40.2","96.1","2.5","3.8","211.6"
"Teddy Bridgewater","CAR","530.6","337.1","3,681.0","19.1","11.9","27.1","43.3","0.5","1.4","204.7"
"Derek Carr","LV","427.9","290.5","3,201.7","19.2","9.4","22.2","64.7","1.0","3.2","192.4"
"Jarrett Stidham","NE","499.3","306.7","3,250.4","16.8","13.5","35.6","131.4","1.4","3.5","184.8"
"Tua Tagovailoa","MIA","432.4","270.4","3,031.2","17.6","12.8","27.5","119.4","1.1","3.2","177.9"
"Justin Herbert","LAC","344.3","217.2","2,562.6","14.2","10.2","28.1","109.3","0.7","2.7","149.0"
"Dwayne Haskins","WAS","412.0","255.0","2,733.0","17.0","17.0","22.0","91.0","0.0","2.0","148.4"
"Nick Foles","CHI","390.5","252.8","2,658.9","15.3","9.5","17.3","31.7","0.3","4.0","145.7"
"Tyrod Taylor","LAC","210.8","135.2","1,657.1","9.9","6.8","25.3","105.6","0.7","0.3","106.6"
"Ryan Fitzpatrick","MIA","195.5","121.6","1,346.7","7.7","6.2","17.8","90.6","1.2","1.0","86.7"
"Mitch Trubisky","CHI","180.5","115.6","1,224.4","7.2","4.4","13.5","69.1","0.4","0.8","76.4"
"Marcus Mariota","LV","90.1","59.8","666.9","3.8","2.4","9.9","51.8","0.2","0.3","42.6"
"Brian Hoyer","NE","90.8","54.2","584.8","3.2","2.6","4.3","3.6","0.0","0.8","30.2"
"Phillip Walker","CAR","75.9","45.4","515.3","2.8","2.0","4.7","19.0","0.2","0.5","29.7"
"Jalen Hurts","PHI","37.1","22.3","250.9","1.5","1.2","28.7","150.3","1.3","3.7","29.2"
"Taysom Hill","NO","12.0","7.0","77.0","1.0","0.0","35.0","171.0","1.0","1.0","28.2"
"Kyle Allen","WAS","55.7","34.9","387.5","2.2","1.9","4.0","16.2","0.2","0.3","22.3"
"Joshua Dobbs","JAC","64.9","38.8","429.8","1.9","1.9","3.1","13.1","0.1","0.5","21.7"
"Mason Rudolph","PIT","42.4","27.5","293.0","2.0","1.4","5.2","19.1","0.1","0.2","19.0"
"Blaine Gabbert","TB","34.2","19.9","251.4","1.7","1.3","3.1","12.8","0.0","0.2","15.3"
"Jameis Winston","NO","32.3","20.4","240.9","1.6","0.9","3.1","14.5","0.0","0.2","15.3"
"Robert Griffin","BAL","22.2","14.0","159.6","1.2","0.8","6.0","27.9","0.1","0.1","12.7"
"Andy Dalton","DAL","25.9","16.0","190.3","1.2","0.9","2.8","11.5","0.0","0.1","11.7"
"Chase Daniel","DET","25.5","16.2","181.2","1.2","0.9","2.5","10.0","0.0","0.1","11.3"
"Matt Schaub","ATL","29.0","18.9","217.3","1.2","0.9","2.4","3.2","0.0","0.6","11.1"
"Colt McCoy","NYG","26.3","16.7","186.0","1.2","0.9","1.5","8.1","0.0","0.2","11.0"
"Jeff Driskel","DEN","23.3","13.5","155.1","1.0","0.8","3.6","22.8","0.0","0.1","11.0"
"Case Keenum","CLE","24.7","16.0","181.2","1.2","0.8","1.2","5.3","0.0","0.1","10.9"
"Chad Henne","KC","25.1","14.5","164.2","1.3","0.5","2.5","3.5","0.0","0.1","10.9"
"Cooper Rush","NYG","27.6","16.0","181.8","1.3","0.9","0.9","3.9","0.0","0.2","10.8"
"Brett Hundley","ARI","25.1","15.7","163.0","1.1","0.9","3.0","13.6","0.0","0.1","10.7"
"Ryan Finley","CIN","26.0","15.3","171.1","1.0","0.8","2.6","10.5","0.0","0.2","10.1"
"David Blough","DET","23.0","13.0","158.0","1.0","1.0","4.0","17.0","0.0","0.0","10.0"
"Matt Barkley","BUF","25.7","15.5","192.0","0.9","0.9","2.1","7.4","0.1","0.2","9.9"
"Jacoby Brissett","IND","18.3","10.9","119.4","1.1","0.2","1.9","8.7","0.1","0.1","9.9"
"Nick Mullens","SF","21.6","14.1","170.6","1.1","0.8","2.6","2.7","0.0","0.1","9.8"
"Jordan Love","GB","22.2","13.1","149.5","1.1","0.5","1.1","4.0","0.0","0.1","9.8"
"John Wolford","LAR","19.0","12.0","137.0","1.0","0.0","1.0","3.0","0.0","0.0","9.8"
"Josh Rosen","MIA","24.0","14.0","157.0","1.0","1.0","4.0","14.0","0.0","0.0","9.7"
"Cole McDonald","TEN","17.8","10.8","127.0","1.0","0.4","1.3","5.4","0.0","0.1","9.0"
"Nate Stanley","MIN","15.0","10.0","115.0","1.0","0.0","1.0","4.0","0.0","0.0","9.0"
"Jake Luton","JAC","17.0","11.0","116.0","1.0","0.0","1.0","3.0","0.0","0.0","8.9"
"David Fales","NYJ","21.0","13.0","140.0","1.0","1.0","4.0","11.0","0.0","0.0","8.7"
"Garrett Gilbert","CLE","12.0","8.0","100.0","1.0","0.0","4.0","4.0","0.0","0.0","8.4"
"AJ McCarron","HOU","24.9","15.3","174.5","0.7","1.0","1.2","5.8","0.0","0.1","8.2"
"James Morgan","NYJ","21.5","12.9","140.6","1.0","0.9","1.0","3.2","0.0","0.1","8.2"
"Jake Fromm","BUF","12.0","7.0","81.0","1.0","0.0","1.0","4.0","0.0","0.0","7.6"
"Sean Mannion","MIN","22.4","13.5","151.3","0.5","1.0","2.4","2.9","0.0","0.6","5.1"
"Jacob Eason","IND","10.0","6.0","63.0","0.0","0.0","1.0","2.0","0.0","0.0","2.7"
"Malcolm Perry","MIA","0.0","0.0","0.0","0.0","0.0","1.0","3.0","0.0","0.0","0.3"
"Alex McGough","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Logan Woodside","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nate Sudfeld","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"C.J. Beathard","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim Boyle","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devlin Hodges","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeShone Kizer","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Danny Etling","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Davis Webb","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Allen","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ryan Griffin","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Alex Smith","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Paxton Lynch","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brett Rypien","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Will Grier","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kyle Lauletta","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Easton Stick","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tommy Stevens","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nathan Peterman","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Clayton Thorson","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Kelly","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Alex Tanney","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
