"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
" ","","",""
"Christian McCaffrey","CAR","238.9","1,096.6","9.5","101.5","855.7","3.9","2.5","270.6"
"Ezekiel Elliott","DAL","297.0","1,307.8","10.7","59.8","481.0","2.6","2.7","252.9"
"Derrick Henry","TEN","309.4","1,511.2","10.9","22.2","200.1","1.0","2.2","237.9"
"Dalvin Cook","MIN","260.1","1,126.0","10.8","62.4","540.5","1.2","2.3","233.9"
"Saquon Barkley","NYG","259.4","1,175.0","9.2","62.2","502.3","2.3","1.9","232.7"
"Alvin Kamara","NO","187.2","861.7","8.0","80.1","578.4","2.6","2.1","202.8"
"Aaron Jones","GB","202.5","896.4","11.1","41.7","362.2","2.1","1.5","201.9"
"Nick Chubb","CLE","268.0","1,295.5","8.5","23.8","191.2","0.5","2.0","198.7"
"Joe Mixon","CIN","263.8","1,097.5","7.2","38.0","301.9","2.3","1.9","192.9"
"Josh Jacobs","LV","256.2","1,150.0","8.7","31.7","248.3","0.6","1.9","192.0"
"Chris Carson","SEA","257.6","1,117.5","7.2","37.8","286.0","1.8","2.4","189.3"
"Kenyan Drake","ARI","196.7","913.7","8.7","54.1","397.4","1.5","1.6","188.9"
"Miles Sanders","PHI","225.0","995.2","5.2","49.0","441.7","2.5","2.0","186.1"
"Austin Ekeler","LAC","150.3","670.8","4.1","64.8","669.0","4.5","1.6","182.2"
"Clyde Edwards-Helaire","KC","164.7","706.6","7.6","42.1","431.3","3.4","2.0","175.5"
"Todd Gurley","ATL","203.9","806.3","6.6","44.7","360.8","2.7","1.6","169.2"
"Le'Veon Bell","NYJ","233.5","876.8","4.9","63.4","466.2","1.4","1.9","167.9"
"David Johnson","HOU","200.8","775.4","4.7","40.7","421.7","3.9","1.6","167.9"
"Leonard Fournette","JAC","222.3","905.7","6.5","51.2","365.2","0.6","1.9","165.9"
"James Conner","PIT","185.5","771.8","7.1","41.8","326.5","2.2","1.5","162.6"
"Melvin Gordon","DEN","181.3","734.8","7.6","41.6","319.5","1.9","1.6","159.5"
"Raheem Mostert","SF","168.9","868.1","8.0","17.5","168.1","1.6","1.4","158.4"
"Mark Ingram II","BAL","175.1","846.7","7.2","24.7","208.3","2.0","1.4","158.0"
"Devin Singletary","BUF","184.3","933.4","3.4","40.5","302.5","1.8","1.8","150.9"
"David Montgomery","CHI","229.1","867.1","6.9","22.7","181.2","0.9","2.0","147.9"
"Ronald Jones II","TB","185.5","778.1","6.5","28.7","251.9","0.6","2.1","141.2"
"D'Andre Swift","DET","167.5","704.0","4.8","35.2","351.8","1.7","2.0","140.3"
"Cam Akers","LAR","165.8","691.4","6.8","26.7","244.0","0.9","1.9","135.4"
"Marlon Mack","IND","191.7","834.3","6.2","15.9","116.7","0.3","1.3","131.8"
"Kerryon Johnson","DET","170.0","661.2","6.5","24.0","224.5","1.1","1.4","131.5"
"Jonathan Taylor","IND","183.6","806.5","6.2","13.2","120.3","0.8","1.9","130.9"
"Sony Michel","NE","236.4","890.6","5.8","11.2","87.3","0.2","1.9","130.2"
"Kareem Hunt","CLE","95.1","434.5","4.1","52.5","470.1","2.8","1.3","129.4"
