"Player","Team","REC","YDS","TDS","FL","FPTS"
" ","",""
"Travis Kelce","KC","90.8","1,141.3","8.4","0.8","163.2"
"George Kittle","SF","82.5","1,047.6","6.3","0.7","141.2"
"Mark Andrews","BAL","65.8","898.6","8.4","0.8","138.6"
"Zach Ertz","PHI","85.2","876.9","6.4","0.7","124.7"
"Darren Waller","LV","78.0","931.9","4.6","0.7","119.1"
"Rob Gronkowski","TB","53.3","797.9","5.4","0.6","111.1"
"Jared Cook","NO","48.1","678.0","7.2","0.2","110.7"
"Evan Engram","NYG","68.3","771.6","5.6","0.6","109.5"
"Hunter Henry","LAC","61.5","747.0","5.3","0.7","104.9"
"Tyler Higbee","LAR","71.2","770.6","4.3","0.6","101.8"
"Austin Hooper","CLE","59.2","673.9","5.5","0.6","99.0"
"Noah Fant","DEN","52.9","693.0","4.6","0.7","95.4"
"Mike Gesicki","MIA","59.4","657.6","4.5","0.7","91.4"
"Hayden Hurst","ATL","54.4","639.1","3.8","0.6","85.4"
"Jack Doyle","IND","54.3","558.0","4.9","0.7","83.8"
"Dallas Goedert","PHI","55.0","552.8","5.0","1.2","82.7"
"T.J. Hockenson","DET","54.3","608.0","3.7","0.7","81.9"
"Jonnu Smith","TEN","48.7","542.4","4.5","0.6","79.7"
"Eric Ebron","PIT","46.0","531.7","4.0","0.1","77.0"
"Blake Jarwin","DAL","43.2","504.7","3.8","0.1","73.1"
"Chris Herndon IV","NYJ","41.8","504.4","3.8","0.1","72.9"
"Kyle Rudolph","MIN","40.3","396.5","4.8","0.1","68.4"
"Greg Olsen","SEA","37.2","469.9","3.4","0.1","67.1"
"Ian Thomas","CAR","48.2","461.0","3.7","0.6","67.1"
"Jace Sternberger","GB","42.2","424.8","4.2","0.6","66.4"
"Irv Smith Jr.","MIN","48.8","483.9","3.0","0.6","64.8"
"Jimmy Graham","CHI","41.3","455.5","3.1","0.1","64.0"
"Dawson Knox","BUF","37.3","461.9","2.4","0.1","60.1"
"C.J. Uzomah","CIN","41.7","391.0","3.5","0.1","59.8"
"Tyler Eifert","JAC","37.2","395.3","2.8","0.1","56.4"
"Darren Fells","HOU","31.0","301.1","4.3","0.1","55.7"
"Gerald Everett","LAR","35.0","394.6","2.5","0.1","54.6"
"David Njoku","CLE","25.4","289.5","3.8","0.1","51.6"
"O.J. Howard","TB","28.0","398.9","2.1","0.6","51.1"
"Dan Arnold","ARI","24.7","322.5","3.1","0.1","50.5"
"Nick Boyle","BAL","32.5","324.0","3.0","0.1","50.4"
"Jordan Akins","HOU","30.8","348.1","2.1","0.1","47.2"
"Anthony Firkser","TEN","24.1","309.4","2.7","0.1","46.7"
"Jeremy Sprinkle","WAS","35.6","344.7","2.1","0.1","46.6"
"Ryan Griffin","NYJ","28.0","274.1","3.0","0.0","45.4"
"Vance McDonald","PIT","33.0","299.7","2.5","0.1","44.8"
"Will Dissly","SEA","21.7","261.8","2.8","0.1","42.6"
"Jeff Heuerman","DEN","24.0","239.0","3.0","0.0","41.9"
"Cole Kmet","CHI","26.7","277.2","1.6","0.6","36.1"
"Cameron Brate","TB","20.4","208.6","2.5","0.0","36.0"
"Trey Burton","IND","24.8","238.9","2.0","0.1","35.8"
"Jesper Horsted","CHI","28.0","266.0","2.0","2.0","34.6"
"Josh Oliver","JAC","23.7","233.2","1.6","0.6","31.7"
"Marcedes Lewis","GB","19.6","204.8","1.7","0.0","30.7"
"Andrew Beck","DEN","17.0","181.0","2.0","0.0","30.1"
"Jaeden Graham","ATL","17.9","220.4","1.3","0.1","29.9"
"James O'Shaughnessy","JAC","19.7","191.4","1.7","0.0","29.5"
"Jesse James","DET","22.0","220.9","1.2","0.0","29.3"
"Matt LaCosse","NE","20.9","219.3","1.2","0.1","29.2"
"Drew Sample","CIN","20.9","198.6","1.4","0.5","27.0"
"Logan Thomas","WAS","20.1","202.7","1.1","0.1","26.8"
"Josh Hill","NO","17.6","154.8","1.9","0.1","26.7"
"Maxx Williams","ARI","17.1","176.3","1.5","0.0","26.5"
"Dalton Schultz","DAL","16.8","181.8","1.3","0.1","25.7"
"Virgil Green","LAC","14.9","157.7","1.5","0.0","24.4"
"Jacob Hollister","SEA","17.1","162.6","1.3","0.0","24.3"
