"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
" ","","",""
"Michael Thomas","NO","122.4","1,432.6","9.0","1.0","-5.0","0.0","0.8","195.4"
"Julio Jones","ATL","102.1","1,440.5","6.9","1.9","6.7","0.0","0.8","184.4"
"Davante Adams","GB","99.5","1,309.5","8.1","0.0","0.0","0.0","0.8","178.1"
"Tyreek Hill","KC","79.3","1,180.3","8.5","12.1","62.9","0.3","0.7","176.0"
"Mike Evans","TB","71.2","1,165.9","8.1","0.0","0.0","0.0","0.7","163.8"
"DeAndre Hopkins","ARI","98.2","1,169.3","7.4","2.4","15.3","0.1","0.8","161.5"
"Kenny Golladay","DET","64.7","1,133.5","8.0","0.0","3.0","0.0","0.7","160.1"
"Chris Godwin","TB","79.4","1,162.9","7.3","1.0","8.0","0.0","0.8","159.1"
"Adam Thielen","MIN","76.2","1,077.6","7.2","4.7","19.4","0.6","0.8","154.9"
"Cooper Kupp","LAR","84.9","1,058.0","7.8","2.9","14.8","0.1","0.9","153.0"
"A.J. Brown","TEN","61.2","1,044.7","6.9","4.2","43.9","0.6","0.7","152.0"
"Tyler Lockett","SEA","78.4","1,080.7","7.0","5.2","20.3","0.1","0.7","150.8"
"Calvin Ridley","ATL","76.6","1,021.6","7.8","2.4","24.7","0.0","0.7","150.0"
"Amari Cooper","DAL","72.0","1,063.2","7.3","1.6","10.4","0.0","0.7","150.0"
"Odell Beckham Jr.","CLE","76.2","1,107.3","6.2","3.5","18.3","0.1","0.7","149.0"
"Courtland Sutton","DEN","69.5","1,071.5","6.9","2.0","11.1","0.0","0.8","148.2"
"D.J. Moore","CAR","89.9","1,203.4","4.1","7.0","54.7","0.1","1.5","148.0"
"Robert Woods","LAR","86.6","1,111.2","3.7","16.9","104.1","0.9","0.7","148.0"
"Terry McLaurin","WAS","71.8","1,087.2","6.6","0.0","0.0","0.0","0.7","147.2"
"T.Y. Hilton","IND","72.3","1,017.1","7.7","0.0","0.0","0.0","0.7","146.2"
"JuJu Smith-Schuster","PIT","82.0","1,087.4","6.3","0.0","2.0","0.0","0.7","145.6"
